
-- Table: Campuses --
Id	Campus	Location	County	Year
1	California State University-Bakersfield	Bakersfield	Kern	1965
2	California State University-Channel Islands	Camarillo	Ventura	2002
3	California State University-Chico	Chico	Butte	1887
4	California State University-Dominguez Hills	Carson	Los Angeles	1960
5	California State University-East Bay	Hayward	Alameida	1957
6	Fresno State University	Fresno	Fresno	1911
7	California State University-Fullerton	Fullerton	Orange	1957
8	Humboldt State University	Arcata	Humboldt	1913
9	Long Beach State University	Long Beach	Los Angeles	1949
10	California State University-Los Angeles	Los Angeles	Los Angeles	1947
11	California  Maritime Academy	Vallejo	Solano	1929
12	California State University-Monterey Bay	Seaside	Monterey	1994
13	California State University-Northridge	Northridge	Los Angeles	1958
14	California State Polytechnic University-Pomona	Pomona	Los Angeles	1938
15	California State University-Sacramento	Sacramento	Sacramento	1947
16	California State University-San Bernardino	San Bernardino	San Bernardino	1960
17	San Diego State University	San Diego	San Diego	1897
18	San Francisco State University	San Francisco	San Francisco	1899
19	San Jose State University	San Jose	Santa Clara	1857
20	California Polytechnic State University-San Luis Obispo	San Luis Obispo	San Luis Obispo	1901
21	California State University-San Marcos	San Marcos	San Diego	1989
22	Sonoma State University	Rohnert Park	Sonoma	1960
23	California State University-Stanislaus	Turlock	Stanislaus	1957

-- Table: csu_fees --
Campus	Year	CampusFee
1996	8	1389
1997	8	1386
1998	8	1380
1999	8	1374
2000	8	1398
2001	8	1456
2002	8	1355
2003	8	1376
2004	8	1396
1990	9	4273
1991	9	4674
1992	9	4607
1993	9	4593
1994	9	4232
1995	9	4228
1996	9	3980
1997	9	3874
1998	9	4078
1999	9	4158
2000	9	4352
2001	9	4859
2002	9	5055
2003	9	5194
2004	9	5790
1990	10	1670
1991	10	1985
1992	10	2718
1993	10	2272
1994	10	2391
1995	10	2483
1996	10	2373
1997	10	2368
1998	10	2408
1999	10	2500
2000	10	2489
2001	10	2871
2002	10	2764
2003	10	2638
2004	10	2220
1996	11	74
1997	11	68
1998	11	53
1999	11	69
2000	11	88
2001	11	91
2002	11	104
2003	11	118
2004	11	114
1996	12	68
1997	12	147
1998	12	229
1999	12	232
2000	12	366
2001	12	366
2002	12	433
2003	12	490
2004	12	598
1990	13	4024
1991	13	4095
1992	13	4216
1993	13	4219
1994	13	3961
1995	13	3802
1996	13	3561
1997	13	3783
1998	13	3936
1999	13	3921
2000	13	4387
2001	13	4824
2002	13	5073
2003	13	4944
2004	13	5488
1990	14	2861
1991	14	2860
1992	14	2719
1993	14	2650
1994	14	2685
1995	14	2578
1996	14	2529
1997	14	2767
1998	14	2402
1999	14	2585
2000	14	2763
2001	14	2808
2002	14	2935
2003	14	3200
2004	14	3207
1990	15	3691
1991	15	4178
1992	15	4291
1993	15	4327
1994	15	4030
1995	15	3537
1996	15	3599
1997	15	3734
1998	15	3894
1999	15	3721
2000	15	4087
2001	15	4230
2002	15	4223
2003	15	4557
2004	15	4659
1990	16	1354
1991	16	1481
1992	16	1712
1993	16	1926
1994	16	1923
1995	16	2007
1996	16	1892
1997	16	1955
1998	16	2079
1999	16	2176
2000	16	2097
2001	16	2276
2002	16	2331
2003	16	2531
2004	16	2684
1990	17	5642
1991	17	5532
1992	17	5392
1993	17	5034
1994	17	4752
1995	17	4644
1996	17	4673
1997	17	4783
1998	17	4928
1999	17	5201
2000	17	5083
2001	17	5390
2002	17	5816
2003	17	6181
2004	17	6325
1990	18	3871
1991	18	4170
1992	18	3879
1993	18	3692
1994	18	3659
1995	18	3917
1996	18	3721
1997	18	3799
1998	18	4240
1999	18	3987
2000	18	4098
2001	18	4469
2002	18	4529
2003	18	4574
2004	18	4865
1990	19	3677
1991	19	4012
1992	19	4364
1993	19	4271
1994	19	3975
1995	19	3816
1996	19	4090
1997	19	4021
1998	19	4099
1999	19	3956
2000	19	3951
2001	19	4072
2002	19	3867
2003	19	3854
2004	19	4259
1990	20	2700
1991	20	3401
1992	20	3319
1993	20	3411
1994	20	3080
1995	20	3056
1996	20	2824
1997	20	3146
1998	20	3339
1999	20	3545
2000	20	2840
2001	20	3509
2002	20	3169
2003	20	4677
2004	20	3374
1991	21	81
1992	21	260
1993	21	417
1994	21	552
1995	21	557
1996	21	606
1997	21	644
1998	21	776
1999	21	878
2000	21	1333
2001	21	1087
2002	21	1201
2003	21	1342
2004	21	1459
1990	22	1113
1991	22	1213
1992	22	1396
1993	22	1327
1994	22	1249
1995	22	1318
1996	22	1360
1997	22	1400
1998	22	1446
1999	22	1447
2000	22	1398
2001	22	1541
2002	22	1372
2003	22	1431
2004	22	1598
1990	23	815
1991	23	909
1992	23	926
1993	23	989
1994	23	967
1995	23	1042
1996	23	1044
1997	23	1046
1998	23	1181
1999	23	1210
2000	23	1267
2001	23	1241
2002	23	1282
2003	23	1368
2004	23	1454

-- Table: discipline_enrollments --
Campus	Discipline	Year	Undergraduate	Graduate
1	4	2004	248	0
1	5	2004	811	73
1	6	2004	199	0
1	7	2004	179	0
1	8	2004	293	422
1	10	2004	164	0
1	11	2004	60	6
1	12	2004	457	35
1	14	2004	1153	6
1	15	2004	244	23
1	17	2004	115	8
1	18	2004	102	7
1	19	2004	501	50
1	20	2004	383	142
1	21	2004	584	32
1	22	2004	514	0
2	4	2004	155	0
2	5	2004	364	0
2	7	2004	72	0
2	10	2004	127	0
2	14	2004	516	0
2	15	2004	117	0
2	17	2004	60	0
2	19	2004	207	0
2	21	2004	84	0
2	22	2004	118	0
3	1	2004	380	0
3	2	2004	0	4
3	3	2004	36	0
3	4	2004	381	27
3	5	2004	2264	46
3	6	2004	762	21
3	7	2004	489	64
3	8	2004	637	181
3	9	2004	1298	25
3	10	2004	836	25
3	11	2004	108	0
3	12	2004	426	60
3	13	2004	113	16
3	14	2004	1275	46
3	15	2004	643	44
3	17	2004	141	0
3	18	2004	130	13
3	19	2004	657	88
3	20	2004	774	108
3	21	2004	1264	107
3	22	2004	1665	0
4	4	2004	267	19
4	5	2004	1502	72
4	6	2004	233	0
4	7	2004	315	0
4	8	2004	152	1535
4	9	2004	0	15
4	10	2004	183	0
4	11	2004	114	0
4	12	2004	882	377
4	13	2004	0	55
4	14	2004	1694	1
4	15	2004	274	148
4	17	2004	127	19
4	18	2004	62	0
4	19	2004	546	147
4	20	2004	669	197
4	21	2004	729	71
4	22	2004	1114	0
5	3	2004	5	0
5	4	2004	459	29
5	5	2004	2675	729
5	6	2004	302	33
5	7	2004	495	222
5	8	2004	221	436
5	9	2004	104	0
5	10	2004	551	17
5	11	2004	28	0
5	12	2004	446	153
5	14	2004	942	16
5	15	2004	296	118
5	17	2004	133	134
5	18	2004	81	29
5	19	2004	850	0
5	20	2004	428	297
5	21	2004	823	140
5	22	2004	874	0
6	1	2004	776	40
6	4	2004	533	43
6	5	2004	2481	119
6	6	2004	378	22
6	7	2004	353	90
6	8	2004	752	500
6	9	2004	1166	55
6	10	2004	735	45
6	11	2004	103	27
6	12	2004	1634	382
6	13	2004	62	128
6	14	2004	2126	11
6	15	2004	662	122
6	17	2004	170	18
6	18	2004	285	32
6	19	2004	793	50
6	20	2004	1203	187
6	21	2004	1010	82
6	22	2004	1560	0
7	3	2004	92	55
7	4	2004	956	58
7	5	2004	6986	480
7	6	2004	2263	95
7	7	2004	835	378
7	8	2004	2103	1288
7	9	2004	703	172
7	10	2004	2152	202
7	11	2004	158	38
7	12	2004	695	249
7	14	2004	1550	80
7	15	2004	822	206
7	17	2004	267	79
7	18	2004	169	95
7	19	2004	1271	56
7	20	2004	1396	135
7	21	2004	1709	386
7	22	2004	3208	0
8	1	2004	691	100
8	4	2004	722	48
8	5	2004	315	35
8	6	2004	165	0
8	7	2004	130	0
8	8	2004	268	54
8	9	2004	175	0
8	10	2004	714	17
8	11	2004	65	0
8	12	2004	278	0
8	14	2004	878	46
8	15	2004	390	39
8	17	2004	100	0
8	18	2004	222	0
8	19	2004	348	61
8	20	2004	93	35
8	21	2004	650	95
8	22	2004	497	0
9	2	2004	230	0
9	3	2004	89	24
9	4	2004	1523	62
9	5	2004	4087	301
9	6	2004	980	0
9	7	2004	486	122
9	8	2004	867	650
9	9	2004	2444	361
9	10	2004	2538	212
9	11	2004	233	56
9	12	2004	1478	504
9	13	2004	986	124
9	14	2004	2210	63
9	15	2004	2102	330
9	17	2004	355	88
9	18	2004	194	48
9	19	2004	1197	67
9	20	2004	1178	751
9	21	2004	2264	207
9	22	2004	1945	1
10	3	2004	30	38
10	4	2004	660	63
10	5	2004	2587	218
10	6	2004	350	72
10	7	2004	759	79
10	8	2004	3041	2514
10	9	2004	714	207
10	10	2004	691	207
10	11	2004	161	64
10	12	2004	1015	247
10	13	2004	90	100
10	14	2004	1011	17
10	15	2004	529	238
10	17	2004	66	221
10	18	2004	129	105
10	19	2004	832	138
10	20	2004	1271	356
10	21	2004	1047	282
10	22	2004	36	39
11	5	2004	74	0
11	9	2004	259	0
11	14	2004	395	0
11	21	2004	30	0
12	5	2004	509	27
12	6	2004	546	0
12	8	2004	0	68
12	10	2004	79	0
12	14	2004	1013	54
12	15	2004	416	0
12	17	2004	11	0
12	20	2004	131	0
12	21	2004	363	0
12	22	2004	479	2
13	4	2004	1195	81
13	5	2004	5247	198
13	6	2004	1484	96
13	7	2004	856	78
13	8	2004	1366	1598
13	9	2004	1058	406
13	10	2004	1517	135
13	11	2004	118	28
13	12	2004	815	422
13	13	2004	622	93
13	14	2004	2072	31
13	15	2004	1249	252
13	17	2004	180	83
13	18	2004	151	69
13	19	2004	1697	78
13	20	2004	413	14
13	21	2004	2402	273
13	22	2004	2373	0
14	1	2004	833	55
14	2	2004	853	177
14	4	2004	915	64
14	5	2004	4850	156
14	6	2004	297	0
14	7	2004	600	69
14	8	2004	274	245
14	9	2004	3975	154
14	10	2004	702	0
14	11	2004	48	0
14	13	2004	260	0
14	14	2004	823	11
14	15	2004	252	87
14	17	2004	199	50
14	18	2004	200	20
14	19	2004	674	27
14	20	2004	0	36
14	21	2004	845	53
14	22	2004	394	0
15	2	2004	295	0
15	3	2004	10	0
15	4	2004	730	63
15	5	2004	4237	156
15	6	2004	1239	53
15	7	2004	877	176
15	8	2004	1260	1388
15	9	2004	1534	330
15	10	2004	1135	65
15	11	2004	120	50
15	12	2004	1372	271
15	13	2004	275	0
15	14	2004	1398	77
15	15	2004	608	244
15	17	2004	195	31
15	18	2004	307	35
15	19	2004	1037	96
15	20	2004	1961	519
15	21	2004	1729	296
15	22	2004	2467	0
16	3	2004	4	0
16	4	2004	585	13
16	5	2004	2115	229
16	6	2004	407	34
16	7	2004	523	112
16	8	2004	548	988
16	10	2004	490	5
16	11	2004	133	7
16	12	2004	1021	119
16	13	2004	66	0
16	14	2004	1791	27
16	15	2004	538	114
16	17	2004	252	60
16	18	2004	139	0
16	19	2004	987	108
16	20	2004	1008	345
16	21	2004	909	79
16	22	2004	765	0
17	1	2004	2	0
17	2	2004	141	58
17	3	2004	46	51
17	4	2004	1227	171
17	5	2004	6004	596
17	6	2004	1100	109
17	7	2004	601	325
17	8	2004	1338	842
17	9	2004	1743	304
17	10	2004	1355	127
17	11	2004	259	69
17	12	2004	1439	627
17	13	2004	148	22
17	14	2004	1798	86
17	15	2004	1455	229
17	17	2004	268	138
17	18	2004	324	133
17	19	2004	1874	146
17	20	2004	1848	459
17	21	2004	2458	323
17	22	2004	1503	0
18	2	2004	200	0
18	3	2004	12	0
18	4	2004	1266	142
18	5	2004	4279	741
18	6	2004	1249	62
18	7	2004	934	106
18	8	2004	1378	928
18	9	2004	626	95
18	10	2004	2033	187
18	11	2004	235	117
18	12	2004	572	512
18	13	2004	468	126
18	14	2004	989	132
18	15	2004	1398	792
18	17	2004	124	64
18	18	2004	209	113
18	19	2004	1369	117
18	20	2004	663	389
18	21	2004	1981	394
18	22	2004	2736	0
19	1	2004	13	0
19	2	2004	44	79
19	4	2004	723	85
19	5	2004	4492	295
19	6	2004	834	72
19	7	2004	2025	169
19	8	2004	1520	978
19	9	2004	2784	1893
19	10	2004	1897	141
19	11	2004	99	40
19	12	2004	1607	253
19	13	2004	101	114
19	14	2004	441	93
19	15	2004	649	291
19	16	2004	0	661
19	17	2004	128	49
19	18	2004	192	85
19	19	2004	793	123
19	20	2004	882	527
19	21	2004	1091	234
19	22	2004	1348	0
20	1	2004	2631	132
20	2	2004	1177	49
20	4	2004	796	24
20	5	2004	1758	60
20	6	2004	210	0
20	7	2004	558	39
20	8	2004	903	125
20	9	2004	4943	204
20	10	2004	318	0
20	11	2004	51	0
20	13	2004	429	0
20	14	2004	392	14
20	15	2004	510	36
20	17	2004	252	14
20	18	2004	323	0
20	19	2004	267	37
20	20	2004	286	12
20	21	2004	764	0
20	22	2004	97	0
21	4	2004	304	26
21	5	2004	1733	111
21	6	2004	350	0
21	7	2004	224	27
21	8	2004	0	238
21	10	2004	144	0
21	11	2004	85	4
21	14	2004	1007	0
21	15	2004	199	53
21	17	2004	86	13
21	18	2004	65	0
21	19	2004	679	26
21	21	2004	862	36
21	22	2004	482	1
22	4	2004	287	15
22	5	2004	1132	53
22	6	2004	277	0
22	7	2004	163	0
22	8	2004	271	244
22	9	2004	0	3
22	10	2004	411	0
22	11	2004	56	0
22	12	2004	260	48
22	14	2004	770	30
22	15	2004	320	40
22	17	2004	88	0
22	18	2004	128	0
22	19	2004	478	1
22	20	2004	184	39
22	21	2004	1017	43
22	22	2004	1064	0
23	1	2004	25	0
23	4	2004	340	0
23	5	2004	967	103
23	6	2004	176	0
23	7	2004	243	0
23	8	2004	368	247
23	10	2004	220	0
23	11	2004	51	0
23	12	2004	380	0
23	14	2004	1212	27
23	15	2004	195	36
23	17	2004	123	0
23	18	2004	89	0
23	19	2004	395	56
23	20	2004	349	207
23	21	2004	593	23
23	22	2004	466	0

-- Table: enrollments --
Campus	Year	TotalEnrollment_AY	FTE_AY
1	1956	384	123
1	1957	432	151
1	1958	422	178
1	1959	443	184
1	1960	414	191
1	1961	434	203
1	1962	495	230
1	1963	533	262
1	1964	518	238
1	1965	457	210
1	1966	492	233
1	1967	560	281
1	1968	684	358
1	1969	790	475
1	1970	1036	852
1	1971	1757	1495
1	1972	2263	1941
1	1973	2719	2296
1	1974	2847	2268
1	1975	2982	2295
1	1976	3070	2338
1	1977	3107	2322
1	1978	2927	2239
1	1979	2956	2219
1	1980	3115	2328
1	1981	3220	2358
1	1982	3256	2403
1	1983	3326	2470
1	1984	3501	2547
1	1985	3720	2760
1	1986	4183	3033
1	1987	4494	3312
1	1988	4810	3602
1	1989	5117	3877
1	1990	5300	3845
1	1991	5440	4146
1	1992	5313	4219
1	1993	5178	4158
1	1994	5029	4057
1	1995	5121	4179
1	1996	5256	4394
1	1997	5445	4585
1	1998	5578	4703
1	1999	6059	5108
1	2000	6383	5358
1	2001	7027	5914
1	2002	7577	6410
1	2003	7597	6358
1	2004	7470	6330
2	2002	771	562
2	2003	1606	1312
2	2004	2092	1706
3	1935	680	654
3	1936	640	641
3	1937	628	621
3	1938	754	692
3	1939	847	772
3	1940	806	742
3	1941	654	594
3	1942	464	390
3	1943	284	228
3	1944	314	249
3	1945	478	375
3	1946	950	881
3	1947	1160	1066
3	1948	1254	1113
3	1949	1506	1330
3	1950	1474	1289
3	1951	1328	1142
3	1952	1424	1215
3	1953	1532	1312
3	1954	1848	1619
3	1955	2212	1944
3	1956	2672	2363
3	1957	3068	2699
3	1958	3300	2811
3	1959	3284	2845
3	1960	3329	2873
3	1961	3469	3049
3	1962	3785	3304
3	1963	4111	3607
3	1964	5026	4447
3	1965	5734	5156
3	1966	6426	5835
3	1967	7392	6759
3	1968	8040	7431
3	1969	9114	8712
3	1970	10108	9661
3	1971	10693	10036
3	1972	11671	11112
3	1973	12312	11455
3	1974	12598	11612
3	1975	13138	11875
3	1976	12960	11761
3	1977	13008	11785
3	1978	12938	11706
3	1979	13409	12190
3	1980	13873	12557
3	1981	13975	12581
3	1982	13843	12530
3	1983	13901	12643
3	1984	14029	12668
3	1985	14534	13006
3	1986	14837	13026
3	1987	15274	13331
3	1988	15904	13881
3	1989	16345	14324
3	1990	16209	14241
3	1991	15612	13730
3	1992	14970	13412
3	1993	14482	12876
3	1994	14070	12609
3	1995	13586	12291
3	1996	13731	12477
3	1997	14112	12857
3	1998	14826	13486
3	1999	15105	13645
3	2000	15788	14232
3	2001	16468	14786
3	2002	15929	14281
3	2003	15365	13861
3	2004	15513	14161
4	1965	44	38
4	1966	135	118
4	1967	470	403
4	1968	1035	890
4	1969	1806	1586
4	1970	2652	2262
4	1971	3625	2941
4	1972	4080	3314
4	1973	4908	3847
4	1974	5796	4491
4	1975	6621	5018
4	1976	6456	4786
4	1977	6737	4808
4	1978	6716	4778
4	1979	6972	4909
4	1980	7609	5359
4	1981	7889	5565
4	1982	8064	5761
4	1983	7890	5729
4	1984	7477	5363
4	1985	7273	5245
4	1986	7410	4899
4	1987	7869	5093
4	1988	8142	5236
4	1989	8888	5768
4	1990	9680	6211
4	1991	10200	6594
4	1992	10282	6881
4	1993	9731	6491
4	1994	9672	6452
4	1995	9903	6637
4	1996	10341	6969
4	1997	10700	7071
4	1998	12132	7741
4	1999	12487	7888
4	2000	12710	8060
4	2001	12967	8190
4	2002	13244	8581
4	2003	13133	8785
4	2004	12359	8403
5	1959	313	136
5	1960	978	457
5	1961	1371	687
5	1962	1726	945
5	1963	2413	1654
5	1964	3890	2860
5	1965	4588	3535
5	1966	5331	4153
5	1967	6753	5253
5	1968	8421	6675
5	1969	9547	7686
5	1970	11158	9149
5	1971	12000	9702
5	1972	12166	9597
5	1973	11680	8905
5	1974	11147	8315
5	1975	11239	8250
5	1976	10789	7938
5	1977	10299	7588
5	1978	9999	7314
5	1979	10062	7459
5	1980	10237	7628
5	1981	10866	8139
5	1982	11269	8467
5	1983	11449	8610
5	1984	11537	8649
5	1985	11727	8681
5	1986	11935	8679
5	1987	12030	8686
5	1988	12188	8799
5	1989	12298	8933
5	1990	12721	9225
5	1991	12670	9250
5	1992	12494	9422
5	1993	12218	9474
5	1994	12246	9568
5	1995	12235	9575
5	1996	12464	9704
5	1997	12518	9755
5	1998	12480	9811
5	1999	12276	9680
5	2000	12287	9670
5	2001	12981	10234
5	2002	13400	10610
5	2003	12932	10352
5	2004	12460	10194
6	1935	1653	1391
6	1936	1660	1420
6	1937	1718	1429
6	1938	1870	1620
6	1939	1950	1717
6	1940	2146	1828
6	1941	1874	1591
6	1942	1404	1131
6	1943	987	773
6	1944	1058	866
6	1945	1593	1323
6	1946	2782	2391
6	1947	2962	2580
6	1948	3146	2634
6	1949	3289	2783
6	1950	3372	2708
6	1951	3305	2713
6	1952	3422	2796
6	1953	3799	3117
6	1954	4492	3656
6	1955	4844	4087
6	1956	5380	4413
6	1957	5642	4659
6	1958	5853	4683
6	1959	5645	4532
6	1960	5758	4579
6	1961	6079	4813
6	1962	6707	5329
6	1963	7161	5721
6	1964	7896	6374
6	1965	8131	6785
6	1966	8661	7406
6	1967	9588	8187
6	1968	10879	9305
6	1969	12966	11294
6	1970	13712	12334
6	1971	14688	12666
6	1972	15088	13169
6	1973	15287	13135
6	1974	15180	13041
6	1975	15275	12814
6	1976	14759	12394
6	1977	14972	12405
6	1978	14413	11968
6	1979	14568	12114
6	1980	15412	12847
6	1981	15798	13124
6	1982	15839	13349
6	1983	15982	13575
6	1984	16206	13743
6	1985	16694	13882
6	1986	17608	14542
6	1987	18128	14916
6	1988	18841	15306
6	1989	19325	15682
6	1990	19508	15825
6	1991	19332	15975
6	1992	18214	15282
6	1993	17430	14817
6	1994	16979	14587
6	1995	17122	14792
6	1996	17193	14690
6	1997	17776	14880
6	1998	17913	15085
6	1999	18135	15297
6	2000	18788	15627
6	2001	19698	16348
6	2002	20546	16843
6	2003	21141	17241
6	2004	19703	16986
7	1957	349	88
7	1958	284	66
7	1959	466	180
7	1960	1129	606
7	1961	1741	968
7	1962	2594	1376
7	1963	3671	2088
7	1964	4971	3149
7	1965	6391	4236
7	1966	7528	5290
7	1967	9032	6438
7	1968	10792	7913
7	1969	12835	9526
7	1970	14213	10656
7	1971	15590	11406
7	1972	17579	12649
7	1973	18858	13327
7	1974	20057	14005
7	1975	21386	14687
7	1976	21283	14610
7	1977	21198	14438
7	1978	21020	14424
7	1979	21635	14886
7	1980	22214	15438
7	1981	22812	15964
7	1982	22689	15889
7	1983	22517	15909
7	1984	22704	16062
7	1985	23227	16383
7	1986	23839	16698
7	1987	23843	16811
7	1988	24437	17208
7	1989	24798	17519
7	1990	25428	17939
7	1991	24764	16925
7	1992	23595	16286
7	1993	22139	15423
7	1994	21839	15414
7	1995	22534	15971
7	1996	23886	17044
7	1997	24522	17826
7	1998	25613	18538
7	1999	27215	19839
7	2000	28616	20852
7	2001	30401	22034
7	2002	31844	23038
7	2003	31720	22953
7	2004	33079	24395
8	1935	338	287
8	1936	328	294
8	1937	322	296
8	1938	350	339
8	1939	424	401
8	1940	432	422
8	1941	368	358
8	1942	267	266
8	1943	159	160
8	1944	173	159
8	1945	255	239
8	1946	652	615
8	1947	704	686
8	1948	704	674
8	1949	751	698
8	1950	624	542
8	1951	592	498
8	1952	653	523
8	1953	812	632
8	1954	1068	866
8	1955	1244	1063
8	1956	1404	1168
8	1957	1596	1345
8	1958	1790	1498
8	1959	1828	1542
8	1960	2037	1700
8	1961	2102	1727
8	1962	2391	1951
8	1963	2532	2105
8	1964	2883	2446
8	1965	3144	2739
8	1966	3326	2971
8	1967	3751	3460
8	1968	4405	4168
8	1969	5173	4840
8	1970	5672	5253
8	1971	6060	5428
8	1972	6606	5955
8	1973	7053	6458
8	1974	7175	6591
8	1975	7203	6590
8	1976	7048	6422
8	1977	7234	6573
8	1978	7076	6475
8	1979	7186	6587
8	1980	7258	6618
8	1981	7145	6565
8	1982	6876	6442
8	1983	6285	5896
8	1984	6010	5596
8	1985	6053	5674
8	1986	5844	5290
8	1987	6222	5637
8	1988	6753	6240
8	1989	7355	6792
8	1990	7652	7103
8	1991	7779	7220
8	1992	7623	7218
8	1993	6887	6420
8	1994	7029	6626
8	1995	7374	6989
8	1996	7545	7159
8	1997	7420	7038
8	1998	7409	7091
8	1999	7440	7020
8	2000	7313	6838
8	2001	7277	6775
8	2002	7553	6992
8	2003	7585	7030
8	2004	7367	6859
9	1949	432	263
9	1950	1058	695
9	1951	1964	1112
9	1952	2344	1295
9	1953	3194	1705
9	1954	4189	2344
9	1955	5568	3217
9	1956	7056	4271
9	1957	8304	5184
9	1958	9282	5947
9	1959	9081	6234
9	1960	10001	6795
9	1961	11124	7592
9	1962	12648	8608
9	1963	14710	9954
9	1964	17012	11652
9	1965	18800	13181
9	1966	20369	14550
9	1967	23088	16090
9	1968	25757	18361
9	1969	26611	19027
9	1970	26888	19854
9	1971	28540	19954
9	1972	29410	20086
9	1973	30185	20632
9	1974	30953	20884
9	1975	32210	21729
9	1976	31703	21706
9	1977	32164	22018
9	1978	30550	21221
9	1979	30229	21137
9	1980	30668	21413
9	1981	31118	21972
9	1982	31181	22237
9	1983	30846	22130
9	1984	30546	21803
9	1985	32007	22917
9	1986	33176	23562
9	1987	34194	24187
9	1988	34045	24167
9	1989	32729	23012
9	1990	33543	23724
9	1991	31633	22203
9	1992	28758	20539
9	1993	26242	19113
9	1994	25749	19022
9	1995	25920	19252
9	1996	26682	19754
9	1997	27151	20229
9	1998	27861	20919
9	1999	29387	22274
9	2000	30125	23094
9	2001	32693	25129
9	2002	33745	25865
9	2003	33363	25639
9	2004	32758	25418
10	1947	238	229
10	1948	1857	1025
10	1949	2937	1784
10	1950	3696	2307
10	1951	4051	2378
10	1952	4608	2675
10	1953	6044	3075
10	1954	7257	3781
10	1955	8424	4351
10	1956	8910	4713
10	1957	10061	5416
10	1958	12176	6396
10	1959	13648	7693
10	1960	14185	8742
10	1961	15863	9894
10	1962	17239	10562
10	1963	18649	11371
10	1964	19873	12021
10	1965	18652	11436
10	1966	19252	11934
10	1967	18433	12452
10	1968	19619	13441
10	1969	21030	14684
10	1970	21423	15348
10	1971	22486	15225
10	1972	22922	15281
10	1973	22884	14993
10	1974	23103	15026
10	1975	24072	15625
10	1976	23479	15229
10	1977	23531	15277
10	1978	22214	14344
10	1979	21202	13757
10	1980	20820	13536
10	1981	21024	13909
10	1982	20291	13603
10	1983	19389	13167
10	1984	19063	12906
10	1985	19670	13245
10	1986	20070	13359
10	1987	19913	13249
10	1988	20054	13360
10	1989	20029	13426
10	1990	20746	13961
10	1991	19933	13124
10	1992	18497	12527
10	1993	17369	11792
10	1994	17750	12296
10	1995	17723	12340
10	1996	18273	12671
